test_area,description,additional_tags,test_destination
[Conformance],""" The HAProxy router should respond with 503 to unrecognized hosts """,[Area:Networking] [Feature:Router] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   subPath should support file as subpath  """,[Driver: local] [LocalVolumeType: blockfs] [Testpattern: Dynamic PV (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-api-machinery],""" Garbage collector should support orphan deletion of custom resources """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support file as subpath  """,[Driver: local] [LocalVolumeType: dir-link] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support readOnly directory specified in the volumeMount """,[Driver: aws] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directory """,[Driver: local] [LocalVolumeType: dir-link] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directory """,[Driver: local] [LocalVolumeType: block] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" PV Protection Verify that PV bound to a PVC is not removed immediately """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: local] [LocalVolumeType: blockfs] [Testpattern: Dynamic PV (ext4)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Area:Networking],""" network isolation when using a plugin that does not isolate namespaces by default should allow communication between pods in different namespaces on different nodes """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   topology should provision a volume and schedule a pod with AllowedTopologies """,[Driver: gcepd] [Testpattern: Dynamic PV (delayed binding)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support readOnly directory specified in the volumeMount """,[Driver: gluster] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: local] [LocalVolumeType: dir-bindmounted] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should be able to unmount after the subpath directory is deleted """,[Driver: local] [LocalVolumeType: dir-link] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volume-expand Verify if offline PVC expansion works """,[Driver: gluster] [Testpattern: Dynamic PV (block volmode)(allowExpansion)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-apps],""" Deployment RecreateDeployment should delete old pods and create new ones  """,[Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: nfs] [Testpattern: Inline-volume (ext4)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Feature:ProjectAPI],"""  TestProjectWatch should succeed """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: emptydir] [Testpattern: Pre-provisioned PV (block volmode)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directory """,[Driver: cinder] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" Zone Support Verify a pod is created and attached to a dynamically created PV, based on the allowed zones and datastore specified in storage class """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-api-machinery],""" Garbage collector should delete pods created by rc when not orphaning  """,[Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   volumes should store data  """,[Driver: azure] [Testpattern: Inline-volume (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] [Skipped:azure] ,[Skipped:azure]
[sig-storage],""" CSI Volumes   subPath should be able to unmount after the subpath directory is deleted """,[Driver: csi-hostpath] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support readOnly directory specified in the volumeMount """,[Driver: local] [LocalVolumeType: dir-link] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: local] [LocalVolumeType: dir-link-bindmounted] [Testpattern: Pre-provisioned PV (ext3)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumeMode should not mount / map unused volumes in a pod """,[Driver: local] [LocalVolumeType: dir-link-bindmounted] [Testpattern: Dynamic PV (block volmode)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Conformance],""" The HAProxy router should serve a route that points to two services and respect weights """,[Area:Networking] [Feature:Router] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   subPath should support readOnly directory specified in the volumeMount """,[Driver: gcepd] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: local] [LocalVolumeType: blockfs] [Testpattern: Pre-provisioned PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support non-existent path """,[Driver: hostPathSymlink] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" CSI Volumes   volumes should allow exec of files on the volume """,[Driver: csi-hostpath] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: local] [LocalVolumeType: tmpfs] [Testpattern: Inline-volume (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-network],""" Services should serve multiport endpoints from pods   """,[Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: local] [LocalVolumeType: dir-bindmounted] [Testpattern: Inline-volume (ext3)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-api-machinery],""" Servers with support for Table transformation should return pod details """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should be able to unmount after the subpath directory is deleted """,[Driver: emptydir] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: gluster] [Testpattern: Inline-volume (ext3)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-auth],""" ServiceAccounts should allow opting out of API token automount   """,[Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[Feature:OpenShiftControllerManager],""" TestTriggers_imageChange_nonAutomatic """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: local] [LocalVolumeType: dir] [Testpattern: Inline-volume (ext3)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directory """,[Driver: hostPath] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: nfs] [Testpattern: Inline-volume (ext3)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: local] [LocalVolumeType: block] [Testpattern: Dynamic PV (ext3)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Feature:Prometheus],""" Prometheus when installed on the cluster when using openshift-sdn should be able to get the sdn ovs flows """,[Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-scheduling],""" LimitRange should create a LimitRange with defaults and ensure pod has those defaults applied. """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" Downward API volume should set mode on item file    """,[LinuxOnly] [NodeConformance] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: gluster] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   provisioning should provision storage with pvc data source """,[Driver: hostPathSymlink] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" Zone Support Verify PVC creation with incompatible storage policy along with compatible zone and datastore combination specified in storage class fails """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" PersistentVolumes-local   One pod requesting one prebound PVC should be able to mount volume and write from pod1 """,[Volume type: blockfswithoutformat] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: emptydir] [Testpattern: Pre-provisioned PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" PersistentVolumes-local   Two pods mounting a local volume at the same time should be able to write from pod1 and read from pod2 """,[Volume type: block] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: local] [LocalVolumeType: tmpfs] [Testpattern: Dynamic PV (ext3)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directories when readOnly specified in the volumeSource """,[Driver: gluster] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-cli],""" Kubectl client Update Demo should create and stop a replication controller   """,[Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
